id,timestamp,full_sq,life_sq,floor,state,max_floor,material,build_year,num_room,kitch_sq,full_all,sub_area
9991,2013-08-22,38,23.0,12.0,3.0,12.0,5.0,1967.0,2.0,6.0,79576,Losinoostrovskoe
12318,2013-11-20,66,29.0,11.0,2.0,2.0,1.0,2008.0,2.0,9.0,57107,Timirjazevskoe
11546,2013-10-24,53,32.0,10.0,3.0,16.0,1.0,1975.0,2.0,9.0,129207,Orehovo-Borisovo Juzhnoe
8489,2013-06-13,38,38.0,12.0,,,,,,,247469,Nekrasovka
27687,2015-02-03,64,37.0,13.0,3.0,16.0,1.0,1971.0,2.0,9.0,111023,Ochakovo-Matveevskoe
30247,2015-06-13,80,,2.0,1.0,1.0,1.0,2015.0,2.0,1.0,13890,Poselenie Sosenskoe
22601,2014-09-17,97,50.0,13.0,1.0,20.0,1.0,2016.0,3.0,1.0,96959,Levoberezhnoe
14527,2014-02-04,38,,14.0,,0.0,1.0,,1.0,0.0,247469,Nekrasovka
16947,2014-04-03,44,30.0,5.0,2.0,5.0,1.0,1962.0,2.0,5.0,1452550,Bogorodskoe
5289,2012-12-15,37,,16.0,,,,,,,247469,Nekrasovka
18761,2014-05-22,53,30.0,8.0,2.0,12.0,1.0,1977.0,2.0,8.0,32071,Staroe Krjukovo
20773,2014-07-11,84,45.0,7.0,3.0,22.0,1.0,2007.0,3.0,10.0,132349,Novo-Peredelkino
17531,2014-04-17,39,19.0,14.0,2.0,14.0,1.0,1973.0,1.0,10.0,123000,Kon'kovo
4022,2012-10-03,79,41.0,7.0,,,,,,,9553,Poselenie Voskresenskoe
4441,2012-10-29,18,14.0,2.0,,,,,,,125111,Solncevo
23448,2014-10-10,64,64.0,12.0,1.0,17.0,1.0,0.0,2.0,1.0,7341,Poselenie Moskovskij
30381,2015-06-23,53,30.0,4.0,3.0,14.0,1.0,1989.0,2.0,8.0,132349,Novo-Peredelkino
15684,2014-03-04,41,20.0,11.0,3.0,14.0,4.0,1989.0,1.0,8.0,221709,Krjukovo
10669,2013-09-23,63,30.0,10.0,1.0,17.0,6.0,2014.0,2.0,12.0,9553,Poselenie Voskresenskoe
24661,2014-11-13,47,30.0,2.0,2.0,12.0,1.0,1979.0,2.0,6.0,60315,Severnoe Medvedkovo
10890,2013-10-01,41,20.0,6.0,3.0,14.0,1.0,1984.0,1.0,8.0,77878,Orehovo-Borisovo Severnoe
11421,2013-10-22,28,15.0,5.0,3.0,5.0,2.0,1964.0,1.0,5.0,1452550,Bogorodskoe
17286,2014-04-11,46,29.0,2.0,,4.0,2.0,1962.0,2.0,6.0,125111,Solncevo
18156,2014-05-06,56,29.0,12.0,3.0,12.0,1.0,2001.0,2.0,11.0,85219,Matushkino
23186,2014-10-01,66,42.0,1.0,2.0,16.0,5.0,1971.0,3.0,9.0,3521,Savelovskoe
1416,2012-03-03,15,15.0,6.0,,,,,,,76670,Zjuzino
13684,2014-01-13,39,21.0,12.0,2.0,12.0,1.0,1981.0,1.0,8.0,53786,Severnoe Tushino
12182,2013-11-15,52,,3.0,,1.0,6.0,1.0,2.0,1.0,2942,Poselenie Filimonkovskoe
1733,2012-03-30,30,18.0,,,,,,,,142462,Mozhajskoe
28130,2015-02-27,60,28.0,13.0,3.0,14.0,2.0,1975.0,1.0,11.0,57999,Presnenskoe
11080,2013-10-08,37,19.0,9.0,3.0,17.0,1.0,1992.0,1.0,8.0,64931,Vostochnoe Degunino
10852,2013-09-30,51,51.0,2.0,3.0,1.0,1.0,2013.0,2.0,1.0,53786,Severnoe Tushino
28590,2015-03-24,64,,4.0,,17.0,1.0,,2.0,1.0,17790,Poselenie Vnukovskoe
24683,2014-11-13,74,74.0,8.0,1.0,17.0,1.0,2016.0,2.0,10.0,13890,Poselenie Sosenskoe
14531,2014-02-04,72,45.0,3.0,3.0,17.0,1.0,2002.0,3.0,10.0,21155,Mitino
24781,2014-11-14,43,31.0,1.0,2.0,5.0,2.0,1960.0,2.0,5.0,78810,Koptevo
15047,2014-02-15,38,20.0,2.0,1.0,12.0,1.0,1982.0,1.0,8.0,76156,Nagatino-Sadovniki
16167,2014-03-18,76,44.0,2.0,3.0,12.0,1.0,2005.0,3.0,12.0,102828,Kosino-Uhtomskoe
15778,2014-03-06,39,39.0,4.0,2.0,14.0,1.0,1989.0,1.0,8.0,12327,Gol'janovo
28429,2015-03-18,44,,9.0,3.0,12.0,6.0,2011.0,1.0,8.0,76156,Nagatino-Sadovniki
10699,2013-09-24,43,24.0,11.0,3.0,16.0,1.0,1969.0,1.0,6.0,118843,Prospekt Vernadskogo
19821,2014-06-19,62,,3.0,,24.0,4.0,,2.0,0.0,17790,Poselenie Vnukovskoe
10743,2013-09-25,37,19.0,2.0,,4.0,1.0,2000.0,1.0,8.0,102618,Juzhnoe Butovo
22329,2014-09-09,64,46.0,7.0,3.0,9.0,1.0,1978.0,4.0,6.0,178264,Jasenevo
7202,2013-04-10,78,54.0,3.0,,,,,,,91100,Donskoe
25747,2014-12-03,48,32.0,4.0,3.0,5.0,2.0,1956.0,3.0,5.0,1100773,Ajeroport
24927,2014-11-19,91,91.0,2.0,1.0,17.0,2.0,2014.0,3.0,10.0,13890,Poselenie Sosenskoe
25708,2014-12-03,38,20.0,2.0,3.0,14.0,1.0,1986.0,1.0,8.0,85721,Brateevo
23812,2014-10-22,52,31.0,11.0,3.0,17.0,1.0,1985.0,2.0,8.0,165727,Mar'ino
6141,2013-03-01,82,,9.0,,,,,,,21155,Mitino
10776,2013-09-26,72,44.0,8.0,2.0,16.0,1.0,1981.0,3.0,10.0,178264,Jasenevo
11028,2013-10-07,53,32.0,2.0,2.0,17.0,1.0,1986.0,2.0,9.0,67710,Krylatskoe
26418,2014-12-15,51,51.0,8.0,1.0,17.0,1.0,0.0,2.0,1.0,7341,Poselenie Moskovskij
12130,2013-11-14,34,34.0,2.0,1.0,12.0,1.0,0.0,1.0,0.0,21819,Poselenie Desjonovskoe
16415,2014-03-24,74,51.0,1.0,3.0,9.0,1.0,1985.0,4.0,74.0,102590,Danilovskoe
12133,2013-11-14,42,26.0,2.0,3.0,5.0,1.0,1962.0,2.0,5.0,31167,Kuz'minki
20274,2014-06-27,54,34.0,5.0,3.0,5.0,2.0,1958.0,3.0,5.0,1452550,Bogorodskoe
24653,2014-11-12,38,18.0,12.0,1.0,17.0,1.0,2013.0,1.0,8.0,7341,Poselenie Moskovskij
24268,2014-10-31,88,63.0,3.0,2.0,9.0,2.0,1938.0,4.0,7.0,28179,Basmannoe
25017,2014-11-20,39,23.0,11.0,2.0,12.0,5.0,1966.0,2.0,6.0,37807,Savelki
12911,2013-12-09,50,30.0,16.0,3.0,17.0,1.0,1987.0,2.0,8.0,67710,Krylatskoe
24749,2014-11-14,48,28.0,3.0,2.0,12.0,2.0,1975.0,2.0,9.0,85083,Sokolinaja Gora
3318,2012-08-24,39,20.0,4.0,,,,,,,1318695,Vyhino-Zhulebino
13252,2013-12-19,32,18.0,1.0,3.0,9.0,1.0,1968.0,1.0,6.0,81887,Hovrino
23594,2014-10-15,32,19.0,7.0,2.0,9.0,1.0,1971.0,1.0,6.0,104410,Veshnjaki
18328,2014-05-12,62,38.0,4.0,,9.0,1.0,1977.0,3.0,8.0,86206,Bibirevo
21466,2014-08-13,54,34.0,5.0,,9.0,2.0,1958.0,2.0,9.0,106445,Gagarinskoe
26736,2014-12-18,33,17.0,3.0,2.0,5.0,2.0,1959.0,1.0,5.0,1362363,Akademicheskoe
17451,2014-04-15,46,46.0,18.0,1.0,24.0,1.0,0.0,1.0,0.0,17790,Poselenie Vnukovskoe
23653,2014-10-17,50,29.0,6.0,2.0,14.0,1.0,1986.0,2.0,8.0,89971,Ljublino
25628,2014-12-02,43,28.0,3.0,3.0,5.0,2.0,1960.0,2.0,4.0,166803,Shhukino
24492,2014-11-10,77,44.0,15.0,3.0,17.0,1.0,2002.0,3.0,12.0,19940,Nizhegorodskoe
15169,2014-02-18,44,28.0,2.0,3.0,9.0,1.0,1967.0,2.0,6.0,100846,Dmitrovskoe
5297,2012-12-17,44,28.0,7.0,,,,,,,81980,Jaroslavskoe
20552,2014-07-03,84,84.0,10.0,1.0,1.0,1.0,2014.0,3.0,1.0,125111,Solncevo
30439,2015-06-26,39,20.0,7.0,3.0,12.0,1.0,1982.0,1.0,8.0,86206,Bibirevo
14107,2014-01-24,32,21.0,1.0,2.0,9.0,5.0,1963.0,1.0,5.0,130396,Cheremushki
30143,2015-06-05,114,,2.0,,0.0,1.0,,3.0,0.0,122862,Izmajlovo
13110,2013-12-13,32,18.0,2.0,3.0,9.0,1.0,1974.0,1.0,6.0,145088,Birjulevo Zapadnoe
15143,2014-02-18,38,38.0,3.0,1.0,17.0,1.0,2014.0,1.0,1.0,247469,Nekrasovka
29520,2015-05-02,187,139.0,3.0,4.0,6.0,2.0,1886.0,8.0,13.0,75377,Hamovniki
30319,2015-06-18,44,28.0,9.0,2.0,9.0,1.0,1979.0,2.0,6.0,165727,Mar'ino
18910,2014-05-26,36,19.0,4.0,3.0,14.0,5.0,1973.0,1.0,9.0,122862,Izmajlovo
10911,2013-10-02,63,43.0,1.0,2.0,14.0,1.0,1973.0,3.0,9.0,104410,Veshnjaki
12841,2013-12-05,60,44.0,5.0,,9.0,1.0,1968.0,3.0,6.0,81887,Hovrino
23826,2014-10-22,41,41.0,19.0,1.0,1.0,1.0,2014.0,1.0,1.0,125111,Solncevo
18911,2014-05-26,52,,8.0,1.0,1.0,1.0,1.0,2.0,1.0,2942,Poselenie Filimonkovskoe
18789,2014-05-23,48,30.0,3.0,2.0,12.0,5.0,1969.0,2.0,9.0,12327,Gol'janovo
19188,2014-05-31,58,42.0,5.0,2.0,9.0,2.0,1965.0,3.0,5.0,102590,Danilovskoe
25127,2014-11-22,34,24.0,8.0,3.0,14.0,6.0,2011.0,1.0,1.0,1452550,Bogorodskoe
13223,2013-12-18,30,18.0,1.0,,5.0,2.0,1961.0,1.0,6.0,118945,Vostochnoe Izmajlovo
19465,2014-06-07,61,33.0,3.0,4.0,14.0,1.0,2007.0,2.0,11.0,31167,Kuz'minki
23600,2014-10-15,57,57.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39873,Poselenie Shherbinka
16765,2014-03-31,40,20.0,9.0,2.0,12.0,1.0,1977.0,1.0,8.0,105663,Juzhnoe Tushino
12254,2013-11-18,58,34.0,17.0,3.0,17.0,1.0,1983.0,2.0,10.0,1716730,Birjulevo Vostochnoe
22823,2014-09-23,48,32.0,7.0,2.0,9.0,1.0,1973.0,2.0,5.0,112221,Chertanovo Juzhnoe
17876,2014-04-25,35,18.0,2.0,3.0,12.0,1.0,1981.0,1.0,6.0,87713,Zapadnoe Degunino
8387,2013-06-07,78,38.0,3.0,,,,,,,81980,Jaroslavskoe
18825,2014-05-23,30,18.0,5.0,2.0,5.0,2.0,1959.0,1.0,5.0,85083,Sokolinaja Gora
13029,2013-12-12,54,32.0,13.0,1.0,17.0,1.0,2006.0,2.0,9.0,83369,Rjazanskij
8969,2013-07-05,58,43.0,3.0,3.0,5.0,1.0,1971.0,3.0,6.0,145088,Birjulevo Zapadnoe
17125,2014-04-08,36,25.0,7.0,2.0,8.0,5.0,1961.0,2.0,5.0,76156,Nagatino-Sadovniki
28325,2015-03-12,86,47.0,7.0,1.0,20.0,4.0,2015.0,3.0,10.0,96959,Levoberezhnoe
15903,2014-03-11,37,22.0,7.0,3.0,9.0,1.0,1962.0,2.0,7.0,83844,Obruchevskoe
26144,2014-12-09,43,31.0,2.0,3.0,9.0,2.0,1963.0,2.0,5.0,1100773,Ajeroport
15959,2014-03-12,38,20.0,2.0,2.0,12.0,1.0,1983.0,1.0,8.0,76284,Nagatinskij Zaton
30448,2015-06-27,47,47.0,19.0,1.0,25.0,1.0,2016.0,1.0,1.0,112804,Filevskij Park
11695,2013-10-30,118,86.0,16.0,1.0,22.0,6.0,2010.0,1.0,17.0,118843,Prospekt Vernadskogo
27177,2014-12-27,82,51.0,7.0,2.0,9.0,2.0,1963.0,3.0,8.0,101708,Juzhnoportovoe
10922,2013-10-02,63,33.0,8.0,3.0,17.0,1.0,2008.0,2.0,12.0,91100,Donskoe
19300,2014-06-03,44,30.0,1.0,2.0,5.0,1.0,1963.0,2.0,5.0,118945,Vostochnoe Izmajlovo
26071,2014-12-09,60,42.0,2.0,3.0,7.0,2.0,1935.0,3.0,4.0,116742,Tverskoe
14721,2014-02-07,38,18.0,12.0,,14.0,1.0,2011.0,1.0,7.0,111023,Ochakovo-Matveevskoe
16688,2014-03-28,45,29.0,2.0,3.0,5.0,1.0,1965.0,2.0,5.0,142243,Lefortovo
21283,2014-08-04,36,19.0,4.0,4.0,5.0,2.0,1958.0,1.0,8.0,116742,Tverskoe
20546,2014-07-02,64,64.0,9.0,2.0,17.0,4.0,2015.0,2.0,1.0,2942,Poselenie Filimonkovskoe
2024,2012-04-27,86,86.0,3.0,,,,,,,55125,Babushkinskoe
29878,2015-05-22,31,19.0,3.0,3.0,5.0,5.0,1959.0,1.0,6.0,65972,Ostankinskoe
8538,2013-06-17,38,23.0,7.0,3.0,12.0,5.0,1966.0,2.0,6.0,57405,Preobrazhenskoe
834,2012-01-17,92,63.0,5.0,,,,,,,102618,Juzhnoe Butovo
12515,2013-11-26,67,42.0,2.0,1.0,17.0,1.0,2013.0,3.0,8.0,2942,Poselenie Filimonkovskoe
14126,2014-01-25,74,74.0,7.0,1.0,1.0,1.0,2014.0,2.0,1.0,122862,Izmajlovo
15658,2014-03-04,46,28.0,3.0,3.0,14.0,1.0,1968.0,2.0,5.0,37807,Savelki
10746,2013-09-25,58,45.0,2.0,2.0,5.0,1.0,1961.0,3.0,5.0,31167,Kuz'minki
9918,2013-08-19,42,26.0,5.0,2.0,5.0,1.0,1961.0,2.0,5.0,3521,Savelovskoe
23770,2014-10-21,58,34.0,2.0,2.0,17.0,1.0,1994.0,2.0,10.0,221709,Krjukovo
15986,2014-03-13,43,26.0,3.0,2.0,5.0,2.0,1962.0,2.0,5.0,79576,Losinoostrovskoe
12863,2013-12-06,38,19.0,9.0,3.0,17.0,1.0,1995.0,1.0,8.0,89467,Fili Davydkovo
12816,2013-12-04,58,35.0,6.0,3.0,8.0,2.0,1958.0,2.0,8.0,36154,Perovo
12227,2013-11-16,53,31.0,4.0,3.0,17.0,1.0,2005.0,2.0,9.0,53786,Severnoe Tushino
28473,2015-03-19,46,22.0,4.0,3.0,8.0,2.0,1955.0,1.0,13.0,57995,Sokol
26719,2014-12-18,26,14.0,5.0,3.0,9.0,1.0,1973.0,1.0,6.0,157010,Ivanovskoe
20449,2014-06-30,95,,2.0,1.0,20.0,4.0,2014.0,4.0,1.0,21155,Mitino
19384,2014-06-05,65,63.0,5.0,2.0,12.0,1.0,1973.0,3.0,7.0,157010,Ivanovskoe
27684,2015-02-03,81,47.0,2.0,2.0,12.0,1.0,1993.0,3.0,7.0,221709,Krjukovo
11105,2013-10-09,32,19.0,3.0,2.0,5.0,1.0,1965.0,1.0,5.0,145576,Caricyno
21639,2014-08-19,37,37.0,12.0,1.0,20.0,1.0,2014.0,1.0,1.0,39873,Poselenie Shherbinka
10946,2013-10-03,74,35.0,9.0,3.0,12.0,2.0,1990.0,2.0,13.0,47245,Meshhanskoe
20362,2014-06-30,66,45.0,1.0,,8.0,2.0,1961.0,3.0,6.0,61039,Ramenki
20734,2014-07-10,35,14.0,3.0,2.0,14.0,1.0,2007.0,1.0,9.0,87713,Zapadnoe Degunino
24098,2014-10-29,56,37.0,4.0,3.0,5.0,5.0,1959.0,3.0,6.0,139322,Severnoe Izmajlovo
15725,2014-03-05,31,31.0,19.0,1.0,25.0,1.0,1.0,1.0,1.0,2942,Poselenie Filimonkovskoe
19529,2014-06-09,75,45.0,4.0,2.0,17.0,1.0,1992.0,3.0,10.0,1318695,Vyhino-Zhulebino
22668,2014-09-19,155,101.0,7.0,2.0,8.0,2.0,1906.0,5.0,12.0,55590,Krasnosel'skoe
12628,2013-11-29,60,30.0,8.0,1.0,15.0,1.0,2006.0,2.0,13.0,111023,Ochakovo-Matveevskoe
19378,2014-06-05,43,28.0,5.0,2.0,5.0,1.0,1965.0,2.0,5.0,72131,Novogireevo
7152,2013-04-09,60,33.0,5.0,,,,,,,247469,Nekrasovka
11233,2013-10-15,53,30.0,4.0,2.0,12.0,1.0,1983.0,2.0,8.0,26943,Mar'ina Roshha
11790,2013-11-05,43,31.0,5.0,3.0,5.0,2.0,1964.0,2.0,5.0,19940,Nizhegorodskoe
16834,2014-04-01,42,42.0,8.0,4.0,0.0,1.0,2014.0,1.0,9.0,7122,Poselenie Rjazanovskoe
20802,2014-07-11,88,59.0,11.0,3.0,24.0,4.0,2007.0,3.0,10.0,68630,Lianozovo
17353,2014-04-14,31,19.0,2.0,2.0,5.0,1.0,1963.0,1.0,5.0,76670,Zjuzino
26227,2014-12-11,78,52.0,8.0,3.0,10.0,2.0,1957.0,3.0,8.0,91100,Donskoe
9110,2013-07-10,43,27.0,5.0,2.0,9.0,1.0,1966.0,2.0,5.0,142462,Mozhajskoe
17389,2014-04-14,39,18.0,5.0,4.0,17.0,1.0,2008.0,1.0,9.0,7341,Poselenie Moskovskij
22233,2014-09-04,30,30.0,11.0,3.0,11.0,4.0,2015.0,1.0,1.0,21155,Mitino
20263,2014-06-27,43,26.0,1.0,2.0,5.0,2.0,1963.0,2.0,5.0,83369,Rjazanskij
24687,2014-11-13,43,27.0,2.0,2.0,5.0,2.0,1965.0,2.0,5.0,89467,Fili Davydkovo
17918,2014-04-26,50,34.0,6.0,2.0,9.0,1.0,1967.0,3.0,5.0,76284,Nagatinskij Zaton
20696,2014-07-09,56,32.0,3.0,4.0,22.0,5.0,1980.0,2.0,9.0,38075,Silino
13717,2014-01-14,40,27.0,5.0,2.0,5.0,2.0,1964.0,2.0,4.0,142462,Mozhajskoe
27031,2014-12-22,53,30.0,16.0,2.0,16.0,1.0,1979.0,2.0,8.0,86206,Bibirevo
17537,2014-04-17,77,1.0,4.0,1.0,17.0,1.0,2014.0,3.0,1.0,247469,Nekrasovka
16838,2014-04-01,37,15.0,9.0,2.0,19.0,6.0,1.0,1.0,9.0,39873,Poselenie Shherbinka
26083,2014-12-09,52,34.0,5.0,3.0,9.0,1.0,1972.0,3.0,6.0,83369,Rjazanskij
21205,2014-07-31,50,29.0,3.0,2.0,5.0,1.0,1960.0,1.0,8.0,57107,Timirjazevskoe
17424,2014-04-15,54,32.0,5.0,2.0,12.0,2.0,1952.0,2.0,7.0,19940,Nizhegorodskoe
28461,2015-03-19,81,81.0,14.0,1.0,14.0,4.0,2015.0,3.0,10.0,13890,Poselenie Sosenskoe
18075,2014-04-30,31,18.0,2.0,2.0,5.0,2.0,1960.0,1.0,5.0,57107,Timirjazevskoe
12336,2013-11-20,79,47.0,9.0,3.0,17.0,1.0,2010.0,3.0,9.0,247469,Nekrasovka
25000,2014-11-20,79,79.0,8.0,1.0,17.0,1.0,2015.0,3.0,1.0,13890,Poselenie Sosenskoe
1473,2012-03-10,77,51.0,2.0,,,,,,,76156,Nagatino-Sadovniki
15127,2014-02-18,32,19.0,7.0,2.0,9.0,5.0,1964.0,1.0,5.0,72131,Novogireevo
19112,2014-05-29,37,23.0,5.0,3.0,14.0,1.0,1974.0,2.0,6.0,111023,Ochakovo-Matveevskoe
18900,2014-05-26,38,19.0,3.0,3.0,10.0,1.0,1997.0,1.0,8.0,85721,Brateevo
18053,2014-04-30,66,45.0,3.0,3.0,5.0,1.0,1960.0,3.0,8.0,89467,Fili Davydkovo
16410,2014-03-24,40,,10.0,,17.0,1.0,,1.0,0.0,247469,Nekrasovka
10360,2013-09-09,39,20.0,8.0,3.0,12.0,1.0,1992.0,1.0,8.0,78616,Severnoe Butovo
29055,2015-04-10,33,18.0,3.0,2.0,6.0,2.0,1959.0,1.0,6.0,76156,Nagatino-Sadovniki
26504,2014-12-16,47,44.0,9.0,1.0,12.0,1.0,1976.0,2.0,6.0,61396,Otradnoe
25364,2014-11-26,64,39.0,9.0,3.0,12.0,1.0,1974.0,3.0,7.0,57405,Preobrazhenskoe
15385,2014-02-25,80,54.0,3.0,3.0,9.0,5.0,1965.0,3.0,10.0,76156,Nagatino-Sadovniki
19455,2014-06-06,53,36.0,5.0,2.0,5.0,1.0,1962.0,3.0,5.0,31167,Kuz'minki
18354,2014-05-13,81,51.0,2.0,3.0,14.0,1.0,2002.0,3.0,11.0,83844,Obruchevskoe
29343,2015-04-23,114,66.0,12.0,1.0,14.0,6.0,2007.0,3.0,15.0,7122,Poselenie Rjazanovskoe
26574,2014-12-16,38,38.0,4.0,1.0,17.0,4.0,,1.0,1.0,115352,Nagornoe
27357,2015-01-19,46,29.0,9.0,2.0,9.0,1.0,1977.0,2.0,5.0,129207,Orehovo-Borisovo Juzhnoe
24882,2014-11-18,61,31.0,10.0,2.0,17.0,1.0,2002.0,2.0,12.0,94564,Golovinskoe
10030,2013-08-23,66,46.0,11.0,2.0,16.0,1.0,1976.0,3.0,8.0,77878,Orehovo-Borisovo Severnoe
20075,2014-06-24,37,22.0,9.0,2.0,9.0,1.0,1963.0,2.0,7.0,125354,Chertanovo Severnoe
12887,2013-12-07,31,,24.0,1.0,24.0,1.0,2013.0,1.0,1.0,13890,Poselenie Sosenskoe
18504,2014-05-16,40,18.0,4.0,1.0,17.0,1.0,2016.0,1.0,10.0,247469,Nekrasovka
15751,2014-03-05,79,41.0,10.0,1.0,17.0,4.0,2014.0,3.0,1.0,9553,Poselenie Voskresenskoe
26007,2014-12-08,76,44.0,2.0,3.0,12.0,1.0,2005.0,3.0,12.0,102828,Kosino-Uhtomskoe
10188,2013-08-30,61,,10.0,1.0,17.0,1.0,2013.0,2.0,1.0,7341,Poselenie Moskovskij
28961,2015-04-07,90,56.0,7.0,2.0,10.0,2.0,1957.0,3.0,10.0,1359171,Alekseevskoe
29440,2015-04-28,76,45.0,16.0,1.0,16.0,6.0,2013.0,3.0,12.0,125111,Solncevo
18933,2014-05-27,43,28.0,3.0,2.0,5.0,2.0,1958.0,2.0,5.0,36154,Perovo
12595,2013-11-28,55,33.0,3.0,3.0,9.0,2.0,1972.0,3.0,6.0,57405,Preobrazhenskoe
11869,2013-11-06,38,20.0,6.0,2.0,12.0,1.0,1995.0,1.0,8.0,165727,Mar'ino
28309,2015-03-11,47,47.0,8.0,1.0,9.0,1.0,0.0,1.0,1.0,87713,Zapadnoe Degunino
21211,2014-07-31,51,35.0,4.0,2.0,9.0,1.0,1968.0,3.0,6.0,123280,Taganskoe
18063,2014-04-30,36,19.0,4.0,2.0,12.0,5.0,1968.0,1.0,10.0,122862,Izmajlovo
20839,2014-07-14,32,20.0,1.0,,5.0,1.0,1960.0,1.0,5.0,31167,Kuz'minki
18675,2014-05-21,62,32.0,8.0,,14.0,1.0,2012.0,2.0,13.0,27992,Juzhnoe Medvedkovo
10889,2013-10-01,50,30.0,1.0,3.0,14.0,1.0,1998.0,2.0,8.0,94561,Novokosino
22745,2014-09-22,45,27.0,2.0,2.0,9.0,1.0,1978.0,2.0,5.0,178264,Jasenevo
16668,2014-03-28,40,23.0,7.0,2.0,14.0,1.0,1972.0,2.0,6.0,89971,Ljublino
21293,2014-08-05,43,43.0,17.0,1.0,25.0,1.0,2014.0,1.0,1.0,17790,Poselenie Vnukovskoe
29143,2015-04-15,32,18.0,2.0,2.0,9.0,1.0,1969.0,1.0,6.0,53786,Severnoe Tushino
11906,2013-11-07,28,14.0,5.0,3.0,12.0,1.0,2000.0,1.0,5.0,102618,Juzhnoe Butovo
14063,2014-01-23,38,18.0,5.0,3.0,16.0,1.0,1983.0,1.0,8.0,100846,Dmitrovskoe
16564,2014-03-26,42,42.0,6.0,3.0,9.0,2.0,1968.0,2.0,5.0,76156,Nagatino-Sadovniki
2757,2012-07-05,30,18.0,3.0,,,,,,,12327,Gol'janovo
20496,2014-07-01,36,36.0,23.0,1.0,25.0,1.0,2014.0,1.0,1.0,13890,Poselenie Sosenskoe
11685,2013-10-30,84,52.0,5.0,2.0,17.0,1.0,2007.0,3.0,10.0,102828,Kosino-Uhtomskoe
20959,2014-07-18,38,22.0,8.0,,9.0,1.0,1964.0,2.0,7.0,27992,Juzhnoe Medvedkovo
30337,2015-06-19,37,20.0,2.0,1.0,24.0,6.0,2017.0,1.0,8.0,76284,Nagatinskij Zaton
9364,2013-07-20,79,53.0,4.0,4.0,8.0,2.0,1956.0,3.0,9.0,57995,Sokol
10154,2013-08-29,58,58.0,13.0,1.0,1.0,1.0,2013.0,2.0,1.0,247469,Nekrasovka
21910,2014-08-26,93,53.0,26.0,1.0,26.0,1.0,2014.0,3.0,1.0,96959,Levoberezhnoe
21185,2014-07-30,39,17.0,3.0,3.0,16.0,1.0,1981.0,1.0,9.0,143661,Troickij okrug
21021,2014-07-22,93,87.0,4.0,1.0,4.0,5.0,2014.0,3.0,1.0,21155,Mitino
17100,2014-04-08,31,18.0,2.0,3.0,8.0,2.0,1961.0,1.0,5.0,76156,Nagatino-Sadovniki
1019,2012-02-01,37,19.0,14.0,,,,,,,28179,Basmannoe
27912,2015-02-16,84,,9.0,1.0,20.0,1.0,0.0,3.0,1.0,17790,Poselenie Vnukovskoe
20374,2014-06-30,72,,2.0,,2.0,1.0,2014.0,2.0,1.0,13890,Poselenie Sosenskoe
20131,2014-06-25,66,45.0,8.0,2.0,13.0,1.0,1971.0,3.0,7.0,89467,Fili Davydkovo
13310,2013-12-21,35,19.0,2.0,3.0,14.0,5.0,1974.0,1.0,9.0,142462,Mozhajskoe
19795,2014-06-18,56,,17.0,,0.0,1.0,,3.0,0.0,13890,Poselenie Sosenskoe
23101,2014-09-30,61,45.0,1.0,,5.0,1.0,1973.0,4.0,5.0,12061,Poselenie Krasnopahorskoe
10042,2013-08-23,43,29.0,4.0,3.0,5.0,2.0,1969.0,2.0,5.0,87713,Zapadnoe Degunino
30413,2015-06-25,42,28.0,2.0,3.0,5.0,2.0,1963.0,2.0,5.0,79576,Losinoostrovskoe
29775,2015-05-18,44,26.0,7.0,2.0,9.0,1.0,1972.0,2.0,5.0,112221,Chertanovo Juzhnoe
25088,2014-11-21,56,38.0,5.0,2.0,5.0,1.0,1969.0,3.0,5.0,123000,Kon'kovo
29244,2015-04-20,51,51.0,3.0,1.0,17.0,1.0,0.0,2.0,1.0,21819,Poselenie Desjonovskoe
13209,2013-12-18,45,32.0,4.0,2.0,9.0,1.0,1963.0,2.0,5.0,94564,Golovinskoe
26138,2014-12-09,61,30.0,2.0,3.0,10.0,1.0,2003.0,2.0,12.0,85219,Matushkino
17169,2014-04-09,38,19.0,14.0,3.0,17.0,1.0,2005.0,1.0,7.0,41504,Beskudnikovskoe
10727,2013-09-25,46,1.0,12.0,1.0,1.0,1.0,,1.0,1.0,13890,Poselenie Sosenskoe
8956,2013-07-05,40,20.0,5.0,2.0,9.0,1.0,2004.0,1.0,8.0,72131,Novogireevo
23283,2014-10-06,58,38.0,3.0,2.0,9.0,1.0,1979.0,3.0,6.0,156377,Strogino
15403,2014-02-25,35,20.0,2.0,,12.0,1.0,1970.0,1.0,9.0,79576,Losinoostrovskoe
25100,2014-11-21,41,23.0,1.0,2.0,14.0,1.0,1973.0,2.0,6.0,157010,Ivanovskoe
25819,2014-12-04,38,,5.0,1.0,22.0,4.0,,1.0,1.0,76284,Nagatinskij Zaton
23936,2014-10-25,39,20.0,3.0,3.0,12.0,1.0,1978.0,1.0,8.0,129207,Orehovo-Borisovo Juzhnoe
28660,2015-03-27,75,40.0,2.0,3.0,12.0,6.0,2011.0,2.0,13.0,13890,Poselenie Sosenskoe
26043,2014-12-09,37,22.0,1.0,2.0,9.0,5.0,1963.0,2.0,7.0,80917,Marfino
